IOSTAT: time waiting on io
Stage1
time in interval: 3s,average time waiting on io per 1.0s
2017-01-17 11:02:20,32
2017-01-17 11:02:21,12
2017-01-17 11:02:22,7
2017-01-17 11:02:23,9
2017-01-17 11:02:24,9
2017-01-17 11:02:25,9
2017-01-17 11:02:26,377
2017-01-17 11:02:27,508
2017-01-17 11:02:28,506
2017-01-17 11:02:29,395
2017-01-17 11:02:30,677
2017-01-17 11:02:31,503
2017-01-17 11:02:32,557
2017-01-17 11:02:33,515
2017-01-17 11:02:34,565
2017-01-17 11:02:35,460
2017-01-17 11:02:36,494
2017-01-17 11:02:37,476
2017-01-17 11:02:38,456
2017-01-17 11:02:39,467
2017-01-17 11:02:40,472
2017-01-17 11:02:41,490
2017-01-17 11:02:42,472
2017-01-17 11:02:43,463
2017-01-17 11:02:44,397
2017-01-17 11:02:45,589
2017-01-17 11:02:46,481
2017-01-17 11:02:47,469
2017-01-17 11:02:48,483
2017-01-17 11:02:49,481
2017-01-17 11:02:50,468
2017-01-17 11:02:51,458
2017-01-17 11:02:52,471
2017-01-17 11:02:53,567
2017-01-17 11:02:54,502
2017-01-17 11:02:55,491
2017-01-17 11:02:56,465
2017-01-17 11:02:57,463
2017-01-17 11:02:58,465
2017-01-17 11:02:59,469
2017-01-17 11:03:00,473
2017-01-17 11:03:01,473
2017-01-17 11:03:02,459
2017-01-17 11:03:03,458
2017-01-17 11:03:04,512
2017-01-17 11:03:05,467
2017-01-17 11:03:06,478
2017-01-17 11:03:07,479
2017-01-17 11:03:08,477
2017-01-17 11:03:09,450
2017-01-17 11:03:10,474
2017-01-17 11:03:11,462
2017-01-17 11:03:12,481
2017-01-17 11:03:13,535
2017-01-17 11:03:14,467
2017-01-17 11:03:15,455
2017-01-17 11:03:16,469
2017-01-17 11:03:17,480
2017-01-17 11:03:18,479
2017-01-17 11:03:19,487
2017-01-17 11:03:20,465
2017-01-17 11:03:21,465
2017-01-17 11:03:22,469
2017-01-17 11:03:23,482
2017-01-17 11:03:24,490
2017-01-17 11:03:25,456
2017-01-17 11:03:26,478
2017-01-17 11:03:27,483
2017-01-17 11:03:28,467
2017-01-17 11:03:29,522
2017-01-17 11:03:30,551
2017-01-17 11:03:31,565
2017-01-17 11:03:32,530
2017-01-17 11:03:33,624
2017-01-17 11:03:34,563
2017-01-17 11:03:35,608
2017-01-17 11:03:36,0
2017-01-17 11:03:37,0
2017-01-17 11:03:38,0
2017-01-17 11:03:39,0
2017-01-17 11:03:40,0
2017-01-17 11:03:41,12
2017-01-17 11:03:42,0
2017-01-17 11:03:43,0
2017-01-17 11:03:44,0
2017-01-17 11:03:45,0
2017-01-17 11:03:46,0
2017-01-17 11:03:47,12
2017-01-17 11:03:48,0
2017-01-17 11:03:49,0
2017-01-17 11:03:50,0
2017-01-17 11:03:51,0
2017-01-17 11:03:52,11
2017-01-17 11:03:53,0
2017-01-17 11:03:54,0
2017-01-17 11:03:55,0
2017-01-17 11:03:56,0
2017-01-17 11:03:57,14
2017-01-17 11:03:58,0
2017-01-17 11:03:59,0
2017-01-17 11:04:00,4
2017-01-17 11:04:01,0
2017-01-17 11:04:02,12
2017-01-17 11:04:03,0
2017-01-17 11:04:04,0
2017-01-17 11:04:05,0
2017-01-17 11:04:06,0
2017-01-17 11:04:07,11
2017-01-17 11:04:08,0
2017-01-17 11:04:09,0
2017-01-17 11:04:10,25
2017-01-17 11:04:11,0
2017-01-17 11:04:12,10
2017-01-17 11:04:13,0
2017-01-17 11:04:14,0
2017-01-17 11:04:15,0
2017-01-17 11:04:16,0
2017-01-17 11:04:17,14
2017-01-17 11:04:18,0
2017-01-17 11:04:19,0
2017-01-17 11:04:20,0
2017-01-17 11:04:21,0
2017-01-17 11:04:22,12
2017-01-17 11:04:23,0
2017-01-17 11:04:24,0
2017-01-17 11:04:25,0
2017-01-17 11:04:26,0
2017-01-17 11:04:27,11
2017-01-17 11:04:28,0
2017-01-17 11:04:29,0
2017-01-17 11:04:30,4
2017-01-17 11:04:31,0
2017-01-17 11:04:32,12
2017-01-17 11:04:33,0
2017-01-17 11:04:34,0
