IOSTAT: time waiting on io
Stage1
time in interval: 3s,average time waiting on io per 1.0s
2017-01-17 11:13:07,43
2017-01-17 11:13:08,15
2017-01-17 11:13:09,6
2017-01-17 11:13:10,7
2017-01-17 11:13:11,8
2017-01-17 11:13:12,9
2017-01-17 11:13:13,380
2017-01-17 11:13:14,509
2017-01-17 11:13:15,404
2017-01-17 11:13:16,509
2017-01-17 11:13:17,551
2017-01-17 11:13:18,482
2017-01-17 11:13:19,494
2017-01-17 11:13:20,487
2017-01-17 11:13:21,512
2017-01-17 11:13:22,505
2017-01-17 11:13:23,486
2017-01-17 11:13:24,471
2017-01-17 11:13:25,470
2017-01-17 11:13:26,462
2017-01-17 11:13:27,484
2017-01-17 11:13:28,488
2017-01-17 11:13:29,494
2017-01-17 11:13:30,507
2017-01-17 11:13:31,484
2017-01-17 11:13:32,555
2017-01-17 11:13:33,497
2017-01-17 11:13:34,520
2017-01-17 11:13:35,501
2017-01-17 11:13:36,519
2017-01-17 11:13:37,561
2017-01-17 11:13:38,588
2017-01-17 11:13:39,472
2017-01-17 11:13:40,524
2017-01-17 11:13:41,556
2017-01-17 11:13:42,558
2017-01-17 11:13:43,508
2017-01-17 11:13:44,469
2017-01-17 11:13:45,531
2017-01-17 11:13:46,515
2017-01-17 11:13:47,489
2017-01-17 11:13:48,491
2017-01-17 11:13:49,484
2017-01-17 11:13:50,474
2017-01-17 11:13:51,459
2017-01-17 11:13:52,506
2017-01-17 11:13:53,467
2017-01-17 11:13:54,470
2017-01-17 11:13:55,483
2017-01-17 11:13:56,482
2017-01-17 11:13:57,478
2017-01-17 11:13:58,491
2017-01-17 11:13:59,480
2017-01-17 11:14:00,463
2017-01-17 11:14:01,451
2017-01-17 11:14:02,503
2017-01-17 11:14:03,472
2017-01-17 11:14:04,467
2017-01-17 11:14:05,456
2017-01-17 11:14:06,473
2017-01-17 11:14:07,486
2017-01-17 11:14:08,484
2017-01-17 11:14:09,471
2017-01-17 11:14:10,444
2017-01-17 11:14:11,478
2017-01-17 11:14:12,517
2017-01-17 11:14:13,519
2017-01-17 11:14:14,455
2017-01-17 11:14:15,473
2017-01-17 11:14:16,475
2017-01-17 11:14:17,549
2017-01-17 11:14:18,507
2017-01-17 11:14:19,501
2017-01-17 11:14:20,524
2017-01-17 11:14:21,540
2017-01-17 11:14:22,515
2017-01-17 11:14:23,41
2017-01-17 11:14:24,0
2017-01-17 11:14:25,0
2017-01-17 11:14:26,0
2017-01-17 11:14:27,0
2017-01-17 11:14:28,8
2017-01-17 11:14:29,0
2017-01-17 11:14:30,0
2017-01-17 11:14:31,0
2017-01-17 11:14:32,0
2017-01-17 11:14:33,11
2017-01-17 11:14:34,0
2017-01-17 11:14:35,0
2017-01-17 11:14:36,0
2017-01-17 11:14:37,0
2017-01-17 11:14:38,14
2017-01-17 11:14:39,0
2017-01-17 11:14:40,0
2017-01-17 11:14:41,0
2017-01-17 11:14:42,0
2017-01-17 11:14:43,13
2017-01-17 11:14:44,0
2017-01-17 11:14:45,0
2017-01-17 11:14:46,0
2017-01-17 11:14:47,3
2017-01-17 11:14:48,8
2017-01-17 11:14:49,0
2017-01-17 11:14:50,0
2017-01-17 11:14:51,0
2017-01-17 11:14:52,3
2017-01-17 11:14:53,8
2017-01-17 11:14:54,0
2017-01-17 11:14:55,0
2017-01-17 11:14:56,0
2017-01-17 11:14:57,8
2017-01-17 11:14:58,7
2017-01-17 11:14:59,0
2017-01-17 11:15:00,0
2017-01-17 11:15:01,0
2017-01-17 11:15:02,0
2017-01-17 11:15:03,12
2017-01-17 11:15:04,0
2017-01-17 11:15:05,0
2017-01-17 11:15:06,0
2017-01-17 11:15:07,0
2017-01-17 11:15:08,11
2017-01-17 11:15:09,0
2017-01-17 11:15:10,0
2017-01-17 11:15:11,0
2017-01-17 11:15:12,0
2017-01-17 11:15:13,14
2017-01-17 11:15:14,0
2017-01-17 11:15:15,0
2017-01-17 11:15:16,0
2017-01-17 11:15:17,3
2017-01-17 11:15:18,11
2017-01-17 11:15:19,0
2017-01-17 11:15:20,0
2017-01-17 11:15:21,0
2017-01-17 11:15:22,3
