IOSTAT: time waiting on io
Stage1
time in interval: 3s,average time waiting on io per 1.0s
2017-01-17 11:06:15,36
2017-01-17 11:06:16,16
2017-01-17 11:06:17,9
2017-01-17 11:06:18,9
2017-01-17 11:06:19,9
2017-01-17 11:06:20,10
2017-01-17 11:06:21,464
2017-01-17 11:06:22,541
2017-01-17 11:06:23,525
2017-01-17 11:06:24,386
2017-01-17 11:06:25,647
2017-01-17 11:06:26,545
2017-01-17 11:06:27,553
2017-01-17 11:06:28,482
2017-01-17 11:06:29,547
2017-01-17 11:06:30,537
2017-01-17 11:06:31,491
2017-01-17 11:06:32,536
2017-01-17 11:06:33,476
2017-01-17 11:06:34,536
2017-01-17 11:06:35,428
2017-01-17 11:06:36,798
2017-01-17 11:06:37,1024
2017-01-17 11:06:38,1110
2017-01-17 11:06:39,1219
2017-01-17 11:06:40,1153
2017-01-17 11:06:41,1286
2017-01-17 11:06:42,1191
2017-01-17 11:06:43,1247
2017-01-17 11:06:44,1569
2017-01-17 11:06:45,679
2017-01-17 11:06:46,477
2017-01-17 11:06:47,469
2017-01-17 11:06:48,462
2017-01-17 11:06:49,439
2017-01-17 11:06:50,535
2017-01-17 11:06:51,503
2017-01-17 11:06:52,475
2017-01-17 11:06:53,460
2017-01-17 11:06:54,475
2017-01-17 11:06:55,466
2017-01-17 11:06:56,470
2017-01-17 11:06:57,460
2017-01-17 11:06:58,456
2017-01-17 11:06:59,509
2017-01-17 11:07:00,469
2017-01-17 11:07:01,466
2017-01-17 11:07:02,457
2017-01-17 11:07:03,463
2017-01-17 11:07:04,465
2017-01-17 11:07:05,478
2017-01-17 11:07:06,470
2017-01-17 11:07:07,462
2017-01-17 11:07:08,459
2017-01-17 11:07:09,454
2017-01-17 11:07:10,488
2017-01-17 11:07:11,459
2017-01-17 11:07:12,533
2017-01-17 11:07:13,465
2017-01-17 11:07:14,469
2017-01-17 11:07:15,467
2017-01-17 11:07:16,457
2017-01-17 11:07:17,460
2017-01-17 11:07:18,465
2017-01-17 11:07:19,469
2017-01-17 11:07:20,456
2017-01-17 11:07:21,459
2017-01-17 11:07:22,487
2017-01-17 11:07:23,452
2017-01-17 11:07:24,484
2017-01-17 11:07:25,457
2017-01-17 11:07:26,458
2017-01-17 11:07:27,512
2017-01-17 11:07:28,465
2017-01-17 11:07:29,501
2017-01-17 11:07:30,457
2017-01-17 11:07:31,462
2017-01-17 11:07:32,235
2017-01-17 11:07:33,0
2017-01-17 11:07:34,0
2017-01-17 11:07:35,0
2017-01-17 11:07:36,0
2017-01-17 11:07:37,13
2017-01-17 11:07:38,0
2017-01-17 11:07:39,0
2017-01-17 11:07:40,0
2017-01-17 11:07:41,0
2017-01-17 11:07:42,15
2017-01-17 11:07:43,0
2017-01-17 11:07:44,0
2017-01-17 11:07:45,0
2017-01-17 11:07:46,0
2017-01-17 11:07:47,14
2017-01-17 11:07:48,0
2017-01-17 11:07:49,0
2017-01-17 11:07:50,0
2017-01-17 11:07:51,0
2017-01-17 11:07:52,13
2017-01-17 11:07:53,0
2017-01-17 11:07:54,0
2017-01-17 11:07:55,0
2017-01-17 11:07:56,0
2017-01-17 11:07:57,11
2017-01-17 11:07:58,0
2017-01-17 11:07:59,0
2017-01-17 11:08:00,0
2017-01-17 11:08:01,0
2017-01-17 11:08:02,11
2017-01-17 11:08:03,0
2017-01-17 11:08:04,0
2017-01-17 11:08:05,0
2017-01-17 11:08:06,0
2017-01-17 11:08:07,7
2017-01-17 11:08:08,0
2017-01-17 11:08:09,0
2017-01-17 11:08:10,0
2017-01-17 11:08:11,0
2017-01-17 11:08:12,0
2017-01-17 11:08:13,12
2017-01-17 11:08:14,0
2017-01-17 11:08:15,0
2017-01-17 11:08:16,0
2017-01-17 11:08:17,0
2017-01-17 11:08:18,15
2017-01-17 11:08:19,0
2017-01-17 11:08:20,0
2017-01-17 11:08:21,0
2017-01-17 11:08:22,0
2017-01-17 11:08:23,13
2017-01-17 11:08:24,0
2017-01-17 11:08:25,0
2017-01-17 11:08:26,0
2017-01-17 11:08:27,15
2017-01-17 11:08:28,15
2017-01-17 11:08:29,0
2017-01-17 11:08:30,0
2017-01-17 11:08:31,0
