IOSTAT: time waiting on io
Stage1
time in interval: 3s,average time waiting on io per 1.0s
2017-01-17 10:45:30,29
2017-01-17 10:45:31,12
2017-01-17 10:45:32,7
2017-01-17 10:45:33,8
2017-01-17 10:45:34,9
2017-01-17 10:45:35,25
2017-01-17 10:45:36,390
2017-01-17 10:45:37,548
2017-01-17 10:45:38,523
2017-01-17 10:45:39,606
2017-01-17 10:45:40,525
2017-01-17 10:45:41,538
2017-01-17 10:45:42,587
2017-01-17 10:45:43,580
2017-01-17 10:45:44,567
2017-01-17 10:45:45,536
2017-01-17 10:45:46,618
2017-01-17 10:45:47,544
2017-01-17 10:45:48,544
2017-01-17 10:45:49,562
2017-01-17 10:45:50,580
2017-01-17 10:45:51,549
2017-01-17 10:45:52,538
2017-01-17 10:45:53,485
2017-01-17 10:45:54,665
2017-01-17 10:45:55,562
2017-01-17 10:45:56,542
2017-01-17 10:45:57,550
2017-01-17 10:45:58,567
2017-01-17 10:45:59,563
2017-01-17 10:46:00,557
2017-01-17 10:46:01,545
2017-01-17 10:46:02,554
2017-01-17 10:46:03,586
2017-01-17 10:46:04,556
2017-01-17 10:46:05,549
2017-01-17 10:46:06,548
2017-01-17 10:46:07,557
2017-01-17 10:46:08,560
2017-01-17 10:46:09,481
2017-01-17 10:46:10,489
2017-01-17 10:46:11,467
2017-01-17 10:46:12,490
2017-01-17 10:46:13,542
2017-01-17 10:46:14,496
2017-01-17 10:46:15,462
2017-01-17 10:46:16,471
2017-01-17 10:46:17,476
2017-01-17 10:46:18,469
2017-01-17 10:46:19,463
2017-01-17 10:46:20,455
2017-01-17 10:46:21,469
2017-01-17 10:46:22,464
2017-01-17 10:46:23,488
2017-01-17 10:46:24,469
2017-01-17 10:46:25,462
2017-01-17 10:46:26,484
2017-01-17 10:46:27,471
2017-01-17 10:46:28,478
2017-01-17 10:46:29,464
2017-01-17 10:46:30,509
2017-01-17 10:46:31,471
2017-01-17 10:46:32,475
2017-01-17 10:46:33,503
2017-01-17 10:46:34,463
2017-01-17 10:46:35,465
2017-01-17 10:46:36,484
2017-01-17 10:46:37,486
2017-01-17 10:46:38,474
2017-01-17 10:46:39,537
2017-01-17 10:46:40,614
2017-01-17 10:46:41,481
2017-01-17 10:46:42,682
2017-01-17 10:46:43,625
2017-01-17 10:46:44,570
2017-01-17 10:46:45,600
2017-01-17 10:46:46,0
2017-01-17 10:46:47,0
2017-01-17 10:46:48,0
2017-01-17 10:46:49,0
2017-01-17 10:46:50,3
2017-01-17 10:46:51,8
2017-01-17 10:46:52,0
2017-01-17 10:46:53,0
2017-01-17 10:46:54,0
2017-01-17 10:46:55,0
2017-01-17 10:46:56,9
2017-01-17 10:46:57,0
2017-01-17 10:46:58,0
2017-01-17 10:46:59,0
2017-01-17 10:47:00,3
2017-01-17 10:47:01,9
2017-01-17 10:47:02,0
2017-01-17 10:47:03,0
2017-01-17 10:47:04,0
2017-01-17 10:47:05,0
2017-01-17 10:47:06,11
2017-01-17 10:47:07,0
2017-01-17 10:47:08,0
2017-01-17 10:47:09,0
2017-01-17 10:47:10,0
2017-01-17 10:47:11,11
2017-01-17 10:47:12,0
2017-01-17 10:47:13,0
2017-01-17 10:47:14,0
2017-01-17 10:47:15,0
2017-01-17 10:47:16,15
2017-01-17 10:47:17,0
2017-01-17 10:47:18,0
2017-01-17 10:47:19,0
2017-01-17 10:47:20,8
2017-01-17 10:47:21,9
2017-01-17 10:47:22,0
2017-01-17 10:47:23,0
2017-01-17 10:47:24,0
2017-01-17 10:47:25,0
2017-01-17 10:47:26,11
2017-01-17 10:47:27,0
2017-01-17 10:47:28,0
2017-01-17 10:47:29,0
2017-01-17 10:47:30,3
2017-01-17 10:47:31,10
2017-01-17 10:47:32,0
2017-01-17 10:47:33,0
2017-01-17 10:47:34,0
2017-01-17 10:47:35,0
2017-01-17 10:47:36,11
2017-01-17 10:47:37,0
2017-01-17 10:47:38,0
2017-01-17 10:47:39,0
2017-01-17 10:47:40,0
2017-01-17 10:47:41,12
2017-01-17 10:47:42,0
2017-01-17 10:47:43,0
2017-01-17 10:47:44,0
